scenario_id,state,product,channel,test,baseline_margin_bps,stressed_margin_bps,margin_delta_bps,stressed_npv,decision_signal,action
SCN-023,AZ,Solar loan,New homes,Competitor match,-418.429,-516.33,-97.901,-3327.19,Block,Use selectively where proposal win risk is high
SCN-107,NY,Solar plus storage loan,New homes,Competitor match,-406.544,-514.702,-108.158,-3284.13,Block,Use selectively where proposal win risk is high
SCN-023,AZ,Solar loan,New homes,Funding cost +50 bps,-418.429,-468.429,-50,-3506.93,Block,Check investor hurdle and dealer fee offset
SCN-107,NY,Solar plus storage loan,New homes,Funding cost +50 bps,-406.544,-456.544,-50,-3470.59,Block,Check investor hurdle and dealer fee offset
SCN-023,AZ,Solar loan,New homes,Production -5%,-418.429,-436.429,-18,-3417.06,Block,Require yield QA or reserve adjustment before launch
SCN-066,FL,Solar plus storage loan,Installer platform,Dealer fee -100 bps,-505.538,-433.538,72,-4229.08,Block,Use if dealer economics can absorb lower incentive
SCN-107,NY,Solar plus storage loan,New homes,Production -5%,-406.544,-424.544,-18,-3377.36,Block,Require yield QA or reserve adjustment before launch
SCN-068,FL,Solar plus storage loan,Direct homeowner,Competitor match,-310.815,-420.815,-110,-1337.23,Block,Use selectively where proposal win risk is high
SCN-147,NV,Solar plus storage loan,New homes,Competitor match,-287.253,-397.253,-110,-980.31,Block,Use selectively where proposal win risk is high
SCN-068,FL,Solar plus storage loan,Direct homeowner,Funding cost +50 bps,-310.815,-360.815,-50,-1540.98,Block,Check investor hurdle and dealer fee offset
SCN-023,AZ,Solar loan,New homes,Dealer fee -100 bps,-418.429,-346.429,72,-2787.96,Block,Use if dealer economics can absorb lower incentive
SCN-147,NV,Solar plus storage loan,New homes,Funding cost +50 bps,-287.253,-337.253,-50,-1240.34,Block,Check investor hurdle and dealer fee offset
SCN-107,NY,Solar plus storage loan,New homes,Dealer fee -100 bps,-406.544,-334.544,72,-2724.74,Block,Use if dealer economics can absorb lower incentive
SCN-068,FL,Solar plus storage loan,Direct homeowner,Production -5%,-310.815,-328.815,-18,-1439.11,Block,Require yield QA or reserve adjustment before launch
SCN-147,NV,Solar plus storage loan,New homes,Production -5%,-287.253,-305.253,-18,-1110.32,Block,Require yield QA or reserve adjustment before launch
SCN-085,NJ,Solar plus storage loan,Dealer partner,Competitor match,-192.793,-302.793,-110,2331.46,Block,Use selectively where proposal win risk is high
SCN-085,NJ,Solar plus storage loan,Dealer partner,Funding cost +50 bps,-192.793,-242.793,-50,2022.36,Reprice,Check investor hurdle and dealer fee offset
SCN-068,FL,Solar plus storage loan,Direct homeowner,Dealer fee -100 bps,-310.815,-238.815,72,-725.98,Reprice,Use if dealer economics can absorb lower incentive
SCN-147,NV,Solar plus storage loan,New homes,Dealer fee -100 bps,-287.253,-215.253,72,-200.21,Reprice,Use if dealer economics can absorb lower incentive
SCN-085,NJ,Solar plus storage loan,Dealer partner,Production -5%,-192.793,-210.793,-18,2176.91,Reprice,Require yield QA or reserve adjustment before launch
SCN-085,NJ,Solar plus storage loan,Dealer partner,Dealer fee -100 bps,-192.793,-120.793,72,3258.77,Reprice,Use if dealer economics can absorb lower incentive
